"","loan_id","amount","duration","payments","status","loan_year","loan_month","frequency","account_days","n_clients","gender","age","has_card","region","inhabitants","municipalities_inhabitants_under_499","municipalities_inhabitants_500_1999","municipalities_inhabitants_2000_9999","municipalities_inhabitants_over_10000","cities","ratio_urban_inhabitants","average_salary","unemploymant_rate_95","unemploymant_rate_96","enterpreneurs_per_1000","commited_crimes_95","commited_crimes_96","n_operation","n_credit","n_withdrawal","ratio_credit","ratio_withdrawal","n_collect_bank","n_withdraw_card","n_credit_cash","n_interest","n_remittance_bank","n_withdraw_cash","ratio_collect_bank","ratio_withdraw_card","ratio_credit_cash","ratio_interest","ratio_remittance_bank","ratio_withdraw_cash","amount_min","amount_max","amount_mean","amount_std","balance_min","balance_max","balance_mean","balance_std","n_sanctions","n_operation_per_day","n_credit_per_day","n_withdrawal_per_day","n_collect_bank_per_day","n_withdraw_card_per_day","n_credit_cash_per_day","n_interest_per_day","n_remittance_bank_per_day","n_withdraw_cash_per_day","n_sanctions_per_day"
"206",6486,152160,60,2536,NA,1998,1,"monthly",632,2,"F",49,0,"south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,121,45,76,0.371900826446281,0.628099173553719,21,0,4,20,16,60,0.173553719008264,0,0.0330578512396694,0.165289256198347,0.132231404958678,0.495867768595041,-13600,22821,165.178512396694,8511.77593758794,500,56534.6,28077.7314049587,9880.24662342354,0,0.191455696202532,0.0712025316455696,0.120253164556962,0.0332278481012658,0,0.00632911392405063,0.0316455696202532,0.0253164556962025,0.0949367088607595,0
"207",5245,125472,24,5228,NA,1998,1,"immediate",281,2,"F",51,0,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,77,32,45,0.415584415584416,0.584415584415584,0,0,23,9,8,37,0,0,0.298701298701299,0.116883116883117,0.103896103896104,0.480519480519481,-64700,48743,547.432467532468,22350.2571727665,800,143696.8,71376.0441558442,25109.1948031388,0,0.274021352313167,0.113879003558719,0.160142348754448,0,0,0.0818505338078292,0.0320284697508897,0.0284697508896797,0.131672597864769,0
"208",6643,35856,24,1494,NA,1998,1,"monthly",519,1,"F",30,0,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,95,35,60,0.368421052631579,0.631578947368421,0,0,19,16,12,48,0,0,0.2,0.168421052631579,0.126315789473684,0.505263157894737,-24700,33024,814.038947368421,12321.8351358369,600,81244.2,55660.6557894737,13977.1800838786,0,0.183044315992293,0.0674373795761079,0.115606936416185,0,0,0.0366088631984586,0.0308285163776493,0.023121387283237,0.092485549132948,0
"209",5260,123300,36,3425,NA,1998,1,"weekly",565,1,"F",52,1,"north Bohemia",118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,90,40,50,0.444444444444444,0.555555555555556,0,2,26,14,0,48,0,0.0222222222222222,0.288888888888889,0.155555555555556,0,0.533333333333333,-58800,46499,551.102222222222,20556.8158460858,800,132024.9,55026.62,25548.0540016775,0,0.15929203539823,0.0707964601769911,0.0884955752212389,0,0.00353982300884956,0.0460176991150442,0.0247787610619469,0,0.0849557522123894,0
"210",5569,504000,60,8400,NA,1998,1,"monthly",664,1,"M",26,0,"central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,124,61,63,0.491935483870968,0.508064516129032,0,0,40,21,18,45,0,0,0.32258064516129,0.169354838709677,0.145161290322581,0.362903225806452,-10400,11500,209.495161290323,5378.53926968895,200,39172.5,20942.5943548387,7160.24630664033,0,0.186746987951807,0.0918674698795181,0.0948795180722892,0,0,0.0602409638554217,0.0316265060240964,0.0271084337349398,0.0677710843373494,0
"211",7110,31260,12,2605,NA,1998,1,"monthly",654,2,"M",29,0,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,131,51,80,0.389312977099237,0.610687022900763,0,0,30,21,17,63,0,0,0.229007633587786,0.16030534351145,0.129770992366412,0.480916030534351,-9800,15171,106.353435114504,5641.79445659866,1000,46698.9,25084.4236641221,8521.24976297791,0,0.200305810397554,0.0779816513761468,0.122324159021407,0,0,0.0458715596330275,0.0321100917431193,0.0259938837920489,0.0963302752293578,0
"212",7139,23412,12,1951,NA,1998,1,"monthly",603,2,"M",42,1,"north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,129,40,89,0.310077519379845,0.689922480620155,0,9,21,19,16,64,0,0.0697674418604651,0.162790697674419,0.147286821705426,0.124031007751938,0.496124031007752,-37120,35865,407.492248062016,12853.2736115504,800,88158.1,54304.5085271318,14228.9474986734,0,0.213930348258706,0.066334991708126,0.14759535655058,0,0.0149253731343284,0.0348258706467662,0.0315091210613599,0.0265339966832504,0.106135986733002,0
"213",6791,566640,60,9444,NA,1998,1,"monthly",308,2,"F",25,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,77,32,45,0.415584415584416,0.584415584415584,0,0,14,18,23,22,0,0,0.181818181818182,0.233766233766234,0.298701298701299,0.285714285714286,-19200,26384,388.315584415584,8550.95140163801,200,61992.7,36640.3220779221,10665.1997188547,0,0.25,0.103896103896104,0.146103896103896,0,0,0.0454545454545455,0.0584415584415584,0.0746753246753247,0.0714285714285714,0
"214",5360,176328,36,4898,NA,1998,1,"monthly",625,2,"M",54,0,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,171,41,130,0.239766081871345,0.760233918128655,20,0,2,19,64,66,0.116959064327485,0,0.0116959064327485,0.111111111111111,0.374269005847953,0.385964912280702,-26500,44084,213.002339181287,13138.4676179573,400,87431.8,47164.9187134503,16696.5928294967,0,0.2736,0.0656,0.208,0.032,0,0.0032,0.0304,0.1024,0.1056,0
"215",5287,64224,24,2676,NA,1998,1,"weekly",440,2,"M",60,0,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,47,25,22,0.531914893617021,0.468085106382979,0,0,11,14,4,18,0,0,0.234042553191489,0.297872340425532,0.0851063829787234,0.382978723404255,-33600,43958,503.246808510638,14359.4746255603,900,92048.9,45735.8382978723,19455.0698802624,0,0.106818181818182,0.0568181818181818,0.05,0,0,0.025,0.0318181818181818,0.00909090909090909,0.0409090909090909,0
"216",6553,42384,12,3532,NA,1998,1,"monthly",475,1,"F",56,0,"north Bohemia",128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,132,44,88,0.333333333333333,0.666666666666667,0,0,29,15,26,62,0,0,0.21969696969697,0.113636363636364,0.196969696969697,0.46969696969697,-60300,49762,177.685606060606,14759.1885552366,700,123072,48865.9840909091,24319.344887498,0,0.277894736842105,0.0926315789473684,0.185263157894737,0,0,0.0610526315789474,0.0315789473684211,0.0547368421052632,0.130526315789474,0
"217",7072,22104,12,1842,NA,1998,1,"monthly",379,1,"F",32,0,"north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,73,25,48,0.342465753424658,0.657534246575342,0,0,14,11,16,32,0,0,0.191780821917808,0.150684931506849,0.219178082191781,0.438356164383562,-10400,20262,538.524657534247,6891.64969695172,700,61159.2,44135.9438356164,9993.7115936999,0,0.192612137203166,0.0659630606860158,0.12664907651715,0,0,0.0369393139841689,0.029023746701847,0.0422163588390501,0.0844327176781003,0
"218",6044,57060,12,4755,NA,1998,1,"weekly",415,1,"M",54,0,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,86,30,56,0.348837209302326,0.651162790697674,0,0,17,13,21,35,0,0,0.197674418604651,0.151162790697674,0.244186046511628,0.406976744186047,-40600,48032,888.866279069767,15650.3888780447,900,103606.4,46000.6453488372,21829.5255600712,0,0.207228915662651,0.072289156626506,0.134939759036145,0,0,0.0409638554216867,0.0313253012048193,0.0506024096385542,0.0843373493975904,0
"219",5332,37944,36,1054,NA,1998,1,"monthly",594,1,"F",31,1,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,107,38,69,0.355140186915888,0.644859813084112,0,7,20,18,0,62,0,0.0654205607476635,0.186915887850467,0.168224299065421,0,0.579439252336449,-31400,36996,681.451401869159,14491.0114709303,500,100074.6,61295.9691588785,18670.1133975263,0,0.18013468013468,0.063973063973064,0.116161616161616,0,0.0117845117845118,0.0336700336700337,0.0303030303030303,0,0.104377104377104,0
"220",6866,122472,24,5103,NA,1998,2,"monthly",465,1,"F",37,0,"north Moravia",42821,4,13,5,1,3,48.4,8173,NA,7.01,124,NA,1358,112,47,65,0.419642857142857,0.580357142857143,15,0,2,30,11,54,0.133928571428571,0,0.0178571428571429,0.267857142857143,0.0982142857142857,0.482142857142857,-68400,64503,248.815178571429,21312.014935218,1000,106089.9,48395.9401785714,20832.4906000844,0,0.240860215053763,0.101075268817204,0.139784946236559,0.032258064516129,0,0.0043010752688172,0.0645161290322581,0.0236559139784946,0.116129032258065,0
"221",6633,160656,24,6694,NA,1998,2,"monthly",651,1,"F",27,0,"central Bohemia",92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316,146,57,89,0.39041095890411,0.60958904109589,0,0,36,21,0,89,0,0,0.246575342465753,0.143835616438356,0,0.60958904109589,-56400,47980,655.088356164384,18941.5880722288,400,173151,52422.4910958904,30895.4672896179,0,0.224270353302611,0.0875576036866359,0.136712749615975,0,0,0.0552995391705069,0.032258064516129,0,0.136712749615975,0
"222",6926,374760,60,6246,NA,1998,2,"monthly",461,2,"M",46,0,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,112,32,80,0.285714285714286,0.714285714285714,15,0,2,15,31,49,0.133928571428571,0,0.0178571428571429,0.133928571428571,0.276785714285714,0.4375,-51900,56212,410.0375,18292.8416696634,1000,102667.1,56102.4741071429,20395.4293323118,0,0.24295010845987,0.06941431670282,0.17353579175705,0.0325379609544469,0,0.00433839479392625,0.0325379609544469,0.0672451193058568,0.106290672451193,0
"223",6442,194160,48,4045,NA,1998,2,"monthly",520,1,"F",52,0,"south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,133,41,92,0.308270676691729,0.691729323308271,0,0,25,16,50,42,0,0,0.18796992481203,0.120300751879699,0.37593984962406,0.315789473684211,-11000,17642,223.413533834586,5546.94519586015,900,48106.2,28548.3654135338,7771.53628307156,0,0.255769230769231,0.0788461538461538,0.176923076923077,0,0,0.0480769230769231,0.0307692307692308,0.0961538461538462,0.0807692307692308,0
"224",5889,321240,60,5354,NA,1998,2,"monthly",524,1,"M",28,0,"south Bohemia",177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,136,55,81,0.404411764705882,0.595588235294118,0,0,38,17,0,81,0,0,0.279411764705882,0.125,0,0.595588235294118,-39400,49368,272.635294117647,18954.7456038949,700,141990,76826.4639705882,26697.2372262407,0,0.259541984732824,0.104961832061069,0.154580152671756,0,0,0.0725190839694656,0.0324427480916031,0,0.154580152671756,0
"225",5765,153936,24,6414,NA,1998,2,"monthly",115,1,"M",48,0,"east Bohemia",105606,77,26,7,2,7,53,8254,2.79,3.76,97,2166,2325,11,8,3,0.727272727272727,0.272727272727273,4,0,1,3,0,3,0.363636363636364,0,0.0909090909090909,0.272727272727273,0,0.272727272727273,-36700,57723,9152.30909090909,30251.5947429703,1100,100675.4,58031.6272727273,30735.9357149605,0,0.0956521739130435,0.0695652173913043,0.0260869565217391,0.0347826086956522,0,0.00869565217391304,0.0260869565217391,0,0.0260869565217391,0
"226",5124,156096,36,4336,NA,1998,2,"weekly",187,1,"M",45,0,"south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,33,14,19,0.424242424242424,0.575757575757576,6,0,2,6,2,17,0.181818181818182,0,0.0606060606060606,0.181818181818182,0.0606060606060606,0.515151515151515,-20400,39022,862.784848484848,14355.8297069762,700,93801.3,51641.8333333333,19462.1957930411,0,0.176470588235294,0.0748663101604278,0.101604278074866,0.0320855614973262,0,0.0106951871657754,0.0320855614973262,0.0106951871657754,0.0909090909090909,0
"227",5491,428784,48,8933,NA,1998,2,"monthly",436,2,"M",61,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,110,39,71,0.354545454545455,0.645454545454546,0,0,25,14,33,38,0,0,0.227272727272727,0.127272727272727,0.3,0.345454545454545,-12500,14146,79.1563636363636,5599.07728160791,1100,47281.2,22133.7354545455,11407.1909860499,0,0.252293577981651,0.0894495412844037,0.162844036697248,0,0,0.0573394495412844,0.0321100917431193,0.0756880733944954,0.0871559633027523,0
"228",6730,93036,12,7753,NA,1998,2,"monthly",447,1,"F",17,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,104,45,59,0.432692307692308,0.567307692307692,15,0,2,28,0,59,0.144230769230769,0,0.0192307692307692,0.269230769230769,0,0.567307692307692,-45200,69780,552.575961538462,23442.5319757131,400,104865.3,53890.6432692308,24474.8454839466,0,0.232662192393736,0.100671140939597,0.131991051454139,0.0335570469798658,0,0.00447427293064877,0.0626398210290828,0,0.131991051454139,0
"229",7151,133800,24,5575,NA,1998,2,"monthly",405,1,"M",56,0,"central Bohemia",107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,93,33,60,0.354838709677419,0.645161290322581,0,0,20,13,18,42,0,0,0.21505376344086,0.139784946236559,0.193548387096774,0.451612903225806,-32600,47382,388.458064516129,15613.3281513244,300,83556.1,45733.435483871,20414.419945255,0,0.22962962962963,0.0814814814814815,0.148148148148148,0,0,0.0493827160493827,0.0320987654320988,0.0444444444444444,0.103703703703704,0
"230",5140,178500,60,2975,NA,1998,2,"monthly",304,1,"F",26,0,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,64,25,39,0.390625,0.609375,0,0,16,9,16,23,0,0,0.25,0.140625,0.25,0.359375,-7100,10416,303.0875,3891.10254145213,1000,39315.6,21491.790625,8412.09621056391,0,0.210526315789474,0.0822368421052632,0.128289473684211,0,0,0.0526315789473684,0.0296052631578947,0.0526315789473684,0.0756578947368421,0
"231",7171,196224,48,4088,NA,1998,2,"monthly",168,1,"M",47,0,"north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,23,12,11,0.521739130434783,0.478260869565217,6,0,1,5,1,10,0.260869565217391,0,0.0434782608695652,0.217391304347826,0.0434782608695652,0.434782608695652,-45400,70352,3507.81304347826,32220.6080242176,300,135473.2,72465.6695652174,30856.6263290169,0,0.136904761904762,0.0714285714285714,0.0654761904761905,0.0357142857142857,0,0.00595238095238095,0.0297619047619048,0.00595238095238095,0.0595238095238095,0
"232",6568,220440,60,3674,NA,1998,2,"weekly",641,1,"F",42,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,75,34,41,0.453333333333333,0.546666666666667,0,0,16,18,6,35,0,0,0.213333333333333,0.24,0.08,0.466666666666667,-35800,45951,418.692,12768.9447196383,600,99990.9,38280.1026666667,18059.0224457305,0,0.117004680187207,0.0530421216848674,0.0639625585023401,0,0,0.0249609984399376,0.0280811232449298,0.0093603744149766,0.0546021840873635,0
"233",6861,215040,60,3584,NA,1998,2,"monthly",403,1,"F",37,0,"west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,82,38,44,0.463414634146341,0.536585365853659,13,0,1,24,0,44,0.158536585365854,0,0.0121951219512195,0.292682926829268,0,0.536585365853659,-26100,32253,463.458536585366,11229.8887851528,1000,74896.6,37189.7719512195,12651.7252111359,0,0.203473945409429,0.0942928039702233,0.109181141439206,0.032258064516129,0,0.00248138957816377,0.0595533498759305,0,0.109181141439206,0
"234",6855,52236,36,1451,NA,1998,3,"monthly",444,2,"M",59,0,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,101,51,50,0.504950495049505,0.495049504950495,0,0,23,28,10,40,0,0,0.227722772277228,0.277227722772277,0.099009900990099,0.396039603960396,-5280,12600,370.627722772277,4198.22918464723,600,48645,33782.0613861386,7816.65429399267,0,0.227477477477477,0.114864864864865,0.112612612612613,0,0,0.0518018018018018,0.0630630630630631,0.0225225225225225,0.0900900900900901,0
"235",7129,194280,60,3238,NA,1998,3,"monthly",426,1,"M",28,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,113,29,84,0.256637168141593,0.743362831858407,0,0,15,14,39,45,0,0,0.132743362831858,0.123893805309735,0.345132743362832,0.398230088495575,-23900,36932,271.141592920354,11369.4227938732,300,77920.1,48180.3778761062,13378.6446866942,0,0.265258215962441,0.068075117370892,0.197183098591549,0,0,0.0352112676056338,0.0328638497652582,0.0915492957746479,0.105633802816901,0
"236",5384,23328,12,1944,NA,1998,3,"monthly",187,2,"F",33,0,"east Bohemia",95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,27,14,13,0.518518518518518,0.481481481481481,0,0,8,6,2,11,0,0,0.296296296296296,0.222222222222222,0.0740740740740741,0.407407407407407,-15900,27285,1029.92592592593,11495.2176378029,1000,68151.2,40311.637037037,15155.2515050356,0,0.144385026737968,0.0748663101604278,0.0695187165775401,0,0,0.0427807486631016,0.0320855614973262,0.0106951871657754,0.0588235294117647,0
"237",6859,272220,60,4537,NA,1998,3,"monthly",339,1,"F",57,0,"south Moravia",124605,11,42,14,1,8,46,8772,4.69,4.98,126,2854,3158,80,38,42,0.475,0.525,0,0,18,20,16,26,0,0,0.225,0.25,0.2,0.325,-39800,48428,468.30875,13697.159825207,500,104227.6,39041.91875,24359.7570998786,0,0.23598820058997,0.112094395280236,0.123893805309735,0,0,0.0530973451327434,0.0589970501474926,0.0471976401179941,0.0766961651917404,0
"238",5772,334620,60,5577,NA,1998,3,"monthly",243,2,"F",36,0,"east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,35,17,18,0.485714285714286,0.514285714285714,8,0,1,8,0,18,0.228571428571429,0,0.0285714285714286,0.228571428571429,0,0.514285714285714,-35300,50196,1426.97428571429,21849.5509600964,1100,92028.2,64863.9542857143,22167.0388212974,0,0.1440329218107,0.0699588477366255,0.0740740740740741,0.0329218106995885,0,0.00411522633744856,0.0329218106995885,0,0.0740740740740741,0
"239",5665,40632,12,3386,NA,1998,3,"weekly",444,1,"F",52,0,"central Bohemia",107870,84,29,6,1,6,58,8754,3.83,4.31,137,3804,3868,118,31,87,0.26271186440678,0.73728813559322,15,0,2,14,41,46,0.127118644067797,0,0.0169491525423729,0.11864406779661,0.347457627118644,0.389830508474576,-20865,30470,414.672033898305,9204.16110135185,1100,75484.9,48478.5906779661,12051.5398524083,0,0.265765765765766,0.0698198198198198,0.195945945945946,0.0337837837837838,0,0.0045045045045045,0.0315315315315315,0.0923423423423423,0.103603603603604,0
"240",6495,49044,12,4087,NA,1998,3,"monthly",165,1,"F",44,0,"central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,22,11,11,0.5,0.5,0,0,6,5,2,9,0,0,0.272727272727273,0.227272727272727,0.0909090909090909,0.409090909090909,-42600,44748,1144.58181818182,24562.653024317,400,105561,49296.5227272727,25514.5351005476,0,0.133333333333333,0.0666666666666667,0.0666666666666667,0,0,0.0363636363636364,0.0303030303030303,0.0121212121212121,0.0545454545454545,0
"241",5061,84288,48,1756,NA,1998,3,"monthly",446,1,"F",40,0,"west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,85,33,52,0.388235294117647,0.611764705882353,0,0,19,14,10,42,0,0,0.223529411764706,0.164705882352941,0.117647058823529,0.494117647058824,-18700,24694.5,465.015294117647,9051.52944411824,500,50218.4,25727.3823529412,8961.64633313992,0,0.190582959641256,0.0739910313901345,0.116591928251121,0,0,0.0426008968609865,0.031390134529148,0.0224215246636771,0.0941704035874439,0
"242",6948,157068,36,4363,NA,1998,3,"monthly",245,1,"F",26,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,21,14,7,0.666666666666667,0.333333333333333,0,0,6,8,0,7,0,0,0.285714285714286,0.380952380952381,0,0.333333333333333,-35200,44217,1839.77142857143,17578.7641307671,400,88837.6,38742.9238095238,23121.1773753826,0,0.0857142857142857,0.0571428571428571,0.0285714285714286,0,0,0.0244897959183673,0.0326530612244898,0,0.0285714285714286,0
"243",5773,133848,24,5577,NA,1998,3,"monthly",697,1,"F",37,0,"north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,112,44,68,0.392857142857143,0.607142857142857,0,0,22,22,0,68,0,0,0.196428571428571,0.196428571428571,0,0.607142857142857,-49800,49440,89.1633928571429,16251.9924834902,600,133750.5,42220.0294642857,33144.9077031725,0,0.160688665710187,0.0631276901004304,0.0975609756097561,0,0,0.0315638450502152,0.0315638450502152,0,0.0975609756097561,0
"244",6052,22356,36,621,NA,1998,3,"monthly",314,1,"M",57,0,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,54,24,30,0.444444444444444,0.555555555555556,0,0,14,10,7,23,0,0,0.259259259259259,0.185185185185185,0.12962962962963,0.425925925925926,-5800,9588,318.768518518519,4147.52337652261,6392,37212.7,25150.9759259259,7025.34388280557,0,0.171974522292994,0.0764331210191083,0.0955414012738854,0,0,0.0445859872611465,0.0318471337579618,0.0222929936305732,0.0732484076433121,0
"245",6682,36204,12,3017,NA,1998,3,"monthly",478,1,"M",60,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,115,63,52,0.547826086956522,0.452173913043478,16,0,2,45,0,52,0.139130434782609,0,0.0173913043478261,0.391304347826087,0,0.452173913043478,-23289,27154,24.6173913043478,9633.45008862587,-214.8,56083.5,31916.8982608696,15511.8832820676,3,0.240585774058577,0.131799163179916,0.108786610878661,0.0334728033472803,0,0.00418410041841004,0.0941422594142259,0,0.108786610878661,0.00627615062761506
"246",6083,240528,48,5011,NA,1998,3,"monthly",561,1,"M",41,0,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,91,37,54,0.406593406593407,0.593406593406593,18,0,2,17,0,54,0.197802197802198,0,0.021978021978022,0.186813186813187,0,0.593406593406593,-34900,45100,114.523076923077,19022.9154202392,600,86334.9,41135.010989011,18746.1937519028,0,0.162210338680927,0.0659536541889483,0.0962566844919786,0.0320855614973262,0,0.0035650623885918,0.0303030303030303,0,0.0962566844919786,0
"247",6962,279072,48,5814,NA,1998,4,"weekly",611,2,"M",29,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,86,40,46,0.465116279069767,0.534883720930233,0,0,27,13,0,46,0,0,0.313953488372093,0.151162790697674,0,0.534883720930233,-45700,44680,249.979069767442,18422.3254670817,300,111246,43095.511627907,25143.8634749874,0,0.140752864157119,0.0654664484451719,0.0752864157119476,0,0,0.044189852700491,0.0212765957446809,0,0.0752864157119476,0
"248",5158,188532,36,5237,NA,1998,4,"monthly",648,1,"F",22,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,148,61,87,0.412162162162162,0.587837837837838,0,0,42,19,0,87,0,0,0.283783783783784,0.128378378378378,0,0.587837837837838,-62100,49834,149.627702702703,22932.5309405681,200,143846.4,64193.4047297297,29366.4815911701,0,0.228395061728395,0.0941358024691358,0.134259259259259,0,0,0.0648148148148148,0.029320987654321,0,0.134259259259259,0
"249",6464,49488,24,2062,NA,1998,4,"monthly",217,1,"F",56,1,"north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,32,18,14,0.5625,0.4375,8,0,3,7,0,14,0.25,0,0.09375,0.21875,0,0.4375,-25200,30969,1858.00625,14152.488540865,300,79862.9,50541.553125,18485.3128332178,0,0.147465437788018,0.0829493087557604,0.0645161290322581,0.0368663594470046,0,0.0138248847926267,0.032258064516129,0,0.0645161290322581,0
"250",5172,50976,36,1416,NA,1998,4,"monthly",496,1,"M",18,0,"east Bohemia",77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,123,38,85,0.308943089430894,0.691056910569106,0,0,22,16,38,47,0,0,0.178861788617886,0.130081300813008,0.308943089430894,0.382113821138211,-19200,17388,173.277235772358,5799.0351801224,400,48735.9,28050.2991869919,9147.72688069838,0,0.247983870967742,0.0766129032258065,0.171370967741935,0,0,0.0443548387096774,0.032258064516129,0.0766129032258065,0.094758064516129,0
"251",5582,41256,12,3438,NA,1998,4,"monthly",682,2,"M",59,1,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,215,48,167,0.223255813953488,0.776744186046512,23,7,3,22,75,85,0.106976744186047,0.0325581395348837,0.013953488372093,0.102325581395349,0.348837209302326,0.395348837209302,-63700,73128,371.64,20557.6599356082,900,124519.7,63500.4069767442,21550.6972586551,0,0.31524926686217,0.0703812316715543,0.244868035190616,0.0337243401759531,0.0102639296187683,0.00439882697947214,0.032258064516129,0.109970674486804,0.124633431085044,0
"252",6136,140880,60,2348,NA,1998,4,"monthly",251,1,"M",40,0,"south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,43,18,25,0.418604651162791,0.581395348837209,0,0,10,8,4,21,0,0,0.232558139534884,0.186046511627907,0.0930232558139535,0.488372093023256,-38900,49763,319.986046511628,17277.3899684169,800,122247.8,45160.511627907,26253.2349577216,0,0.171314741035857,0.0717131474103586,0.099601593625498,0,0,0.0398406374501992,0.0318725099601594,0.0159362549800797,0.0836653386454183,0
"253",6235,321360,60,5356,NA,1998,4,"monthly",599,1,"M",23,0,"west Bohemia",122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,140,43,97,0.307142857142857,0.692857142857143,20,0,4,19,16,81,0.142857142857143,0,0.0285714285714286,0.135714285714286,0.114285714285714,0.578571428571429,-44800,56068,370.882857142857,17926.5887787349,700,116394.1,52905.4071428571,19287.9749284428,0,0.233722871452421,0.0717863105175292,0.161936560934891,0.0333889816360601,0,0.00667779632721202,0.0317195325542571,0.0267111853088481,0.135225375626043,0
"254",6508,110736,48,2307,NA,1998,4,"weekly",254,1,"F",58,0,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,55,23,32,0.418181818181818,0.581818181818182,9,0,6,8,13,19,0.163636363636364,0,0.109090909090909,0.145454545454545,0.236363636363636,0.345454545454545,-16800,20762,629.005454545455,7444.91297104615,13026.6,55991.1,30696.2381818182,11380.7417226629,0,0.216535433070866,0.0905511811023622,0.125984251968504,0.0354330708661417,0,0.0236220472440945,0.031496062992126,0.0511811023622047,0.0748031496062992,0
"255",4968,110736,48,2307,NA,1998,4,"weekly",254,1,"F",58,0,"south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,55,23,32,0.418181818181818,0.581818181818182,9,0,6,8,13,19,0.163636363636364,0,0.109090909090909,0.145454545454545,0.236363636363636,0.345454545454545,-16800,20762,680.303636363636,7425.39912652072,13841,55991.1,31383.4490909091,10950.8115328546,0,0.216535433070866,0.0905511811023622,0.125984251968504,0.0354330708661417,0,0.0236220472440945,0.031496062992126,0.0511811023622047,0.0748031496062992,0
"256",6632,144960,48,3020,NA,1998,4,"monthly",601,1,"F",31,0,"central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,146,58,88,0.397260273972603,0.602739726027397,0,0,39,19,17,71,0,0,0.267123287671233,0.13013698630137,0.116438356164384,0.486301369863014,-58100,49815,200.309589041096,20078.9916216696,700,144853.8,64162.6691780822,23329.2486789188,0,0.242928452579035,0.0965058236272879,0.146422628951747,0,0,0.064891846921797,0.0316139767054908,0.0282861896838602,0.118136439267887,0
